PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAver,MMRAcquisitionAuctionClea,MMRAcquisitionRetailAvera,MMRAcquisitonRetailCleanP,MMRCurrentAuctionAverageP,MMRCurrentAuctionCleanPri,MMRCurrentRetailAveragePr,MMRCurrentRetailCleanPric,PRIMEUNIT,AUCGUART,BYRNO,VNZIP,VNST,VehBCost,IsOnlineSale,WarrantyCost
5,2,5,6,4,96,3,467,8,2,1,1,5,1,5,3,5,5,5,5,5,5,5,5,2,2,20234,85353,3,5,0,4
5,2,4,7,4,109,57,153,14,2,-1,3,5,1,1,3,1,1,1,1,1,1,1,1,2,2,21053,85353,3,1,0,2
5,2,5,6,4,312,58,461,3,2,-1,3,2,1,7,3,4,4,4,4,3,4,4,4,2,2,21053,85353,3,4,0,3
5,2,6,5,4,5,57,820,16,2,-1,3,1,1,5,3,3,3,4,4,3,3,4,4,2,2,20234,85353,3,4,0,2
5,2,6,5,9,48,84,252,3,2,1,1,5,5,6,5,4,4,5,4,5,4,5,5,2,2,20234,85353,3,5,0,1
5,2,7,4,4,980,57,747,8,2,2,2,3,1,13,3,3,3,4,4,4,5,5,5,2,2,21053,85353,3,3,0,5
5,2,6,5,5,18,9,153,5,2,2,2,3,1,11,1,5,5,5,5,5,5,5,5,2,2,21053,85353,3,5,0,4
5,2,6,5,5,719,9,153,14,2,2,2,3,1,6,1,2,2,3,2,3,3,3,3,1,1,20234,85353,3,1,0,3
5,2,3,8,22,582,33,217,5,2,1,1,4,5,3,5,2,3,3,3,2,2,3,3,2,2,20234,85353,3,2,0,4
5,2,8,3,11,43,35,26,2,3,2,2,1,4,1,5,3,3,3,3,3,3,4,4,2,2,21053,85353,3,1,0,1
5,2,6,5,7,335,117,436,7,2,1,1,5,1,4,2,5,5,5,5,5,5,5,5,1,1,20234,85353,3,5,0,3
5,2,6,5,7,652,9,13,15,3,1,1,1,1,12,2,5,5,5,5,5,5,5,5,2,2,20234,85353,3,5,0,1
6,2,5,6,29,57,99,532,3,2,1,1,1,4,1,5,2,2,2,3,2,2,2,2,1,1,835,85353,3,2,0,1
6,2,5,6,25,432,84,265,16,2,2,2,5,1,6,3,1,1,2,2,1,1,2,2,1,3,835,85353,3,1,0,5
6,2,6,5,5,719,108,153,3,2,2,2,5,1,6,1,2,2,2,3,2,2,3,2,1,3,835,85353,3,1,0,4
1,2,4,6,7,911,86,268,6,2,1,1,2,1,6,2,1,1,1,1,1,1,1,1,2,2,5546,33619,6,1,0,2
1,2,4,6,7,342,117,393,14,2,1,1,2,1,7,2,2,2,2,2,3,3,2,2,2,2,5546,33619,6,3,0,2
1,2,5,5,7,371,129,313,16,2,1,1,3,1,1,2,2,2,1,1,1,1,1,1,2,2,5546,33619,6,1,0,3
1,2,5,5,4,198,9,153,15,2,2,2,1,1,1,3,2,2,1,1,2,2,1,1,2,2,5546,33619,6,2,0,1
1,2,5,5,6,882,100,153,15,2,2,2,3,1,6,1,1,1,1,1,2,1,1,1,2,2,5546,33619,6,1,0,3
1,2,4,6,5,723,9,153,5,2,2,2,1,1,6,1,1,1,1,1,1,1,1,1,2,2,5546,33619,6,1,0,2
1,2,6,4,4,5,57,657,3,2,1,1,3,1,5,3,1,1,1,1,1,1,1,1,2,2,5546,33619,6,5,0,3
1,2,3,7,5,722,9,153,3,2,2,2,1,1,6,1,1,1,1,1,1,1,1,1,2,2,5546,33619,6,1,0,4
1,2,6,4,4,951,57,401,2,2,1,1,4,1,7,3,4,4,3,3,5,5,4,4,2,2,5546,33619,6,3,0,3
1,2,2,8,6,257,104,410,2,2,1,1,2,1,7,1,1,1,1,1,1,1,1,1,2,2,5546,33619,6,1,0,4
1,2,1,9,18,964,62,330,5,2,1,1,5,4,9,5,1,1,1,1,1,1,1,1,2,2,19638,33619,6,1,0,5
1,2,3,7,7,1019,62,733,16,2,2,2,3,1,13,2,1,1,1,1,1,1,1,1,2,2,19638,33619,6,1,0,5
1,2,3,7,25,430,84,273,16,2,1,1,3,1,6,3,1,1,1,1,1,1,1,1,2,2,5546,33619,6,1,0,5
1,2,5,5,4,560,17,187,14,2,2,2,1,1,6,3,1,1,1,1,1,1,1,1,2,2,5546,33619,6,1,0,2
1,2,3,7,7,378,84,265,15,2,1,1,3,1,1,2,1,1,1,1,1,1,1,1,2,2,5546,33619,6,1,0,4
1,2,7,3,7,916,84,265,6,2,2,2,5,1,6,2,3,2,2,2,3,3,2,2,2,2,19638,33619,6,1,0,3
1,2,5,5,6,1,92,767,16,2,2,2,5,1,5,1,5,5,4,4,5,5,4,4,2,2,5546,33619,6,2,0,2
1,2,6,4,4,198,57,13,16,2,2,2,1,1,1,3,2,2,2,2,3,3,2,2,2,2,5546,33619,6,2,0,1
1,2,5,5,7,396,84,109,5,2,1,1,1,1,2,2,3,3,2,2,4,4,3,3,2,2,5546,33619,6,4,0,3
1,2,4,6,5,690,1,320,7,2,1,1,1,1,2,1,3,3,2,2,3,3,2,2,2,2,19638,33619,6,3,0,2
1,2,4,6,6,666,100,153,15,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,19638,33619,6,2,0,1
1,2,3,7,5,722,108,230,15,2,1,1,3,1,6,1,1,1,1,1,1,1,1,1,2,2,19638,33619,6,1,0,4
1,2,3,7,7,911,87,279,7,2,1,1,5,1,6,2,1,1,1,1,1,1,1,1,2,2,19638,33619,6,1,0,4
1,2,4,6,7,336,117,409,16,2,1,1,3,1,4,2,4,4,3,3,5,4,3,3,2,2,19638,33619,6,5,0,3
1,2,5,5,5,691,9,319,3,2,2,2,1,1,2,1,1,1,1,1,1,1,1,1,2,2,19638,33619,6,3,0,3
1,2,4,6,7,354,115,647,7,2,2,2,3,1,5,2,2,2,2,1,3,3,2,2,2,2,5546,33619,6,5,0,1
1,2,4,6,7,342,117,393,15,2,1,1,3,1,7,2,2,2,2,2,3,3,2,2,2,2,19638,33619,6,3,0,3
1,2,1,9,22,828,41,153,16,2,2,2,5,5,1,5,1,1,1,1,1,1,1,1,2,2,19638,33619,6,1,0,2
1,2,5,5,6,255,92,384,3,2,1,1,1,1,7,1,4,4,3,3,4,4,3,3,2,2,5546,33619,6,4,0,2
1,2,5,5,6,665,100,153,7,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,5546,33619,6,1,0,1
1,2,5,5,6,882,100,153,6,2,-1,3,2,1,6,1,2,1,1,1,2,1,1,1,2,2,5546,33619,6,1,0,2
1,2,2,8,25,614,1,142,3,2,1,1,5,1,13,3,1,1,1,1,1,1,1,1,2,2,19638,33619,6,1,0,5
1,2,6,4,7,396,84,109,15,2,1,1,2,1,2,2,4,4,3,3,4,4,3,3,2,2,5546,33619,6,4,0,3
1,2,5,5,4,951,57,401,6,2,1,1,1,1,7,3,4,4,3,3,4,4,3,3,2,2,19638,33619,6,4,0,2
1,2,3,7,22,73,9,264,16,2,2,2,4,5,6,5,2,2,1,1,2,2,1,1,2,2,5546,33619,6,2,0,3
1,2,3,7,7,741,28,796,14,2,1,1,3,1,10,2,1,2,1,1,1,1,1,1,2,2,5546,33619,6,1,0,2
1,2,5,5,6,257,92,417,15,2,1,1,1,1,7,1,4,4,3,3,5,5,3,3,2,2,5546,33619,6,4,0,3
1,2,4,6,7,354,115,647,7,2,1,1,3,1,5,2,2,2,2,1,3,3,2,2,2,2,5546,33619,6,4,0,2
1,2,5,5,4,5,9,662,3,2,1,1,3,1,5,3,4,5,3,4,5,5,4,5,2,2,19619,33619,6,5,0,3
1,2,4,6,7,342,117,393,3,2,1,1,2,1,7,2,3,3,2,2,4,4,2,3,2,2,19638,33619,6,3,0,2
1,2,5,5,11,282,34,153,14,2,2,2,1,4,6,5,1,1,1,1,2,1,1,1,2,2,19638,33619,6,2,0,1
1,2,6,4,4,481,57,233,3,2,2,2,4,1,3,3,3,3,2,2,3,3,2,2,2,2,19619,33619,6,3,0,5
1,2,5,5,15,857,25,331,16,2,1,1,2,4,7,5,3,3,2,2,3,3,2,2,2,2,5546,33619,6,3,0,4
1,2,4,6,6,171,84,712,3,2,2,2,2,1,13,1,2,1,1,1,2,1,1,1,2,2,19638,33619,6,1,0,4
1,2,7,3,29,386,1,153,15,2,2,2,1,4,6,5,3,2,2,2,3,3,2,2,2,2,19638,33619,6,3,0,1
1,2,7,3,29,386,1,153,15,2,2,2,1,4,6,5,3,2,2,2,3,2,2,2,2,2,19638,33619,6,2,0,1
1,2,5,5,6,886,100,153,16,2,1,1,2,1,6,1,2,2,1,1,2,2,1,1,2,2,5546,33619,6,2,0,3
1,2,5,5,6,171,84,702,15,2,2,2,3,1,13,1,2,2,1,1,2,2,1,1,2,2,5546,33619,6,3,0,4
1,2,6,4,5,814,9,153,16,2,1,1,1,1,6,1,3,3,2,2,2,2,1,1,2,2,19638,33619,6,3,0,2
1,2,6,4,5,22,65,153,15,2,1,1,3,1,11,1,5,5,5,5,5,5,4,4,2,2,19638,33619,6,5,0,4
1,2,3,7,6,665,84,265,5,2,2,2,4,1,1,1,1,1,1,1,1,1,1,1,2,2,5546,33619,6,1,0,2
1,2,6,4,15,864,25,153,15,2,2,2,2,4,6,5,2,2,1,1,4,4,3,3,2,2,19638,33619,6,1,0,1
1,2,1,9,19,802,35,208,15,2,2,2,2,1,6,2,1,1,1,1,4,4,3,3,2,2,5546,33619,6,1,0,3
1,2,7,3,29,385,1,490,5,2,2,2,1,4,6,5,3,3,2,2,3,3,2,2,2,2,19638,33619,6,2,0,1
1,2,1,9,7,911,86,268,6,2,1,1,3,1,6,2,1,1,1,1,1,1,1,1,2,2,5546,33619,6,1,0,3
1,2,5,5,11,810,34,106,14,2,1,1,1,4,7,5,4,4,3,3,3,3,2,2,2,2,5546,33619,6,5,0,2
1,2,5,5,19,576,9,379,15,2,1,1,5,1,9,2,4,4,3,3,4,5,3,4,2,2,5546,33619,6,4,0,4
1,2,5,5,14,538,104,463,15,2,3,4,4,1,9,1,5,4,3,3,5,4,3,3,2,2,5546,33619,6,4,0,2
1,2,2,8,11,46,32,203,3,2,2,2,2,4,1,5,1,1,1,1,1,1,1,1,2,2,5546,33619,6,1,0,3
1,2,4,6,4,951,69,402,6,2,1,1,1,1,7,3,3,3,2,2,3,3,2,2,2,2,5546,33619,6,4,0,2
1,2,4,6,7,911,84,265,8,2,1,1,5,1,6,2,1,1,1,1,5,4,4,3,2,2,5546,33619,6,1,0,2
1,2,6,4,11,283,34,153,14,2,2,2,1,4,6,5,3,3,2,2,3,2,2,2,2,2,19638,33619,6,2,0,1
1,2,5,5,7,911,84,265,8,2,2,2,2,1,6,2,2,2,1,1,1,1,1,1,2,2,5546,33619,6,1,0,2
1,2,4,6,5,723,9,153,3,2,2,2,2,1,6,1,2,2,1,1,1,1,1,1,2,2,19638,33619,6,2,0,3
1,2,5,5,11,848,32,153,3,2,2,2,2,4,6,5,2,2,1,1,1,1,1,1,2,2,19638,33619,6,2,0,1
1,2,5,5,7,376,131,523,5,2,2,2,4,1,1,2,2,2,1,2,3,3,2,2,2,2,5546,33619,6,2,0,3
1,2,6,4,25,445,9,153,16,2,1,1,3,1,3,3,4,4,3,3,4,4,2,3,2,2,19638,33619,6,4,0,5
1,2,5,5,7,911,86,278,6,2,2,2,4,1,6,2,2,2,2,2,5,5,4,5,2,2,19638,33619,6,2,0,2
1,2,5,5,7,655,9,13,6,2,1,1,1,1,12,2,5,4,4,3,5,5,4,3,2,2,5546,33619,6,5,0,1
1,2,6,4,7,911,84,265,8,2,1,1,3,1,6,2,2,2,2,1,-1,-1,-1,-1,2,2,19638,33619,6,1,0,2
1,2,6,4,21,292,57,343,16,2,1,1,1,4,7,5,4,5,3,4,5,5,4,3,2,2,19638,33619,6,5,0,1
1,2,4,6,29,386,81,264,14,2,2,2,1,4,6,5,1,1,1,1,1,1,1,1,2,2,19638,33619,6,2,0,1
1,2,5,5,7,911,84,270,15,2,1,1,3,1,6,2,2,2,1,1,-1,-1,-1,-1,2,2,5546,33619,6,1,0,2
1,2,6,4,4,313,57,460,13,2,2,2,1,1,7,3,4,4,3,3,5,5,4,4,2,2,19638,33619,6,4,0,3
1,2,2,8,2,180,18,188,15,2,2,2,5,1,6,3,1,1,1,1,5,5,5,5,2,2,5546,33619,6,1,0,5
1,2,3,7,7,653,9,13,17,3,1,1,3,1,12,2,2,2,1,1,2,2,1,1,2,2,19638,33619,6,3,0,3
1,2,6,4,25,445,9,153,2,2,1,1,2,1,3,3,4,4,3,3,4,4,3,3,2,2,19638,33619,6,4,0,5
1,2,4,6,8,295,91,488,15,2,1,1,4,1,7,3,4,4,3,3,4,4,3,3,2,2,5546,33619,6,5,0,3
1,2,7,3,29,386,1,153,3,2,-1,3,1,4,6,5,3,2,2,2,3,3,2,2,2,2,5546,33619,6,3,0,1
1,2,5,5,4,479,9,153,7,2,2,2,3,1,3,3,2,2,2,2,2,2,1,1,2,2,5546,33619,6,2,0,5
1,2,4,6,6,257,95,410,13,2,2,2,1,1,7,1,3,3,2,2,3,3,2,2,2,2,5546,33619,6,3,0,3
1,2,4,6,21,292,116,362,7,2,-1,3,2,4,7,5,3,3,2,2,3,3,2,2,2,2,5546,33619,6,4,0,1
1,2,5,5,7,911,86,268,12,2,-1,3,1,1,6,2,2,2,1,1,5,5,5,5,2,2,5546,33619,6,2,0,1
1,2,5,5,6,171,100,723,3,2,1,1,5,1,13,1,3,3,2,3,4,4,3,3,2,2,19638,33619,6,3,0,5
1,2,5,5,4,951,57,401,2,2,-1,3,2,1,7,3,4,4,3,3,4,4,3,3,2,2,5546,33619,6,5,0,2
1,2,3,7,29,449,108,361,15,2,1,1,4,4,7,5,2,2,1,1,2,2,1,1,2,2,19638,33619,6,3,0,3
1,2,4,6,7,654,9,13,2,3,1,1,1,1,12,2,3,3,2,2,3,3,2,2,2,2,19638,33619,6,2,0,1
1,2,3,7,23,65,32,205,15,2,1,1,3,1,6,3,1,1,1,1,1,2,1,1,2,2,19638,33619,6,1,0,4
1,2,3,7,7,336,117,409,15,2,1,1,1,1,4,2,4,4,3,3,4,4,3,3,2,2,19638,33619,6,5,0,3
1,2,4,6,6,261,92,410,15,2,1,1,1,1,7,1,4,4,3,3,3,4,2,2,2,2,19638,33619,6,5,0,3
1,2,5,5,7,396,84,109,16,2,-1,3,2,1,2,2,4,4,3,3,4,4,3,3,2,2,5546,33619,6,4,0,3
1,2,4,6,25,445,36,210,14,2,-1,3,4,1,3,3,2,2,2,2,1,1,1,1,2,2,5546,33619,6,3,0,5
1,2,5,5,6,169,84,702,16,2,-1,3,3,1,13,1,2,2,1,1,5,5,4,3,2,2,5546,33619,6,1,0,4
1,2,3,7,4,957,57,402,7,2,-1,3,2,1,7,3,3,3,2,2,3,3,2,2,2,2,5546,33619,6,5,0,5
1,2,5,5,7,389,84,738,16,2,2,2,2,1,13,2,2,2,1,1,5,4,3,3,2,2,19638,33619,6,2,0,3
1,2,6,4,5,723,108,153,14,3,2,2,1,1,6,1,3,3,2,2,3,3,2,2,2,2,5546,33619,6,2,0,2
1,2,6,4,6,255,8,384,1,2,1,1,5,1,7,1,5,5,4,4,5,5,5,5,2,2,5546,33619,6,5,0,4
1,2,4,6,7,342,117,393,2,2,-1,3,2,1,7,2,3,4,3,3,3,3,2,2,2,2,5546,33619,6,4,0,2
1,2,4,6,4,951,69,402,15,2,-1,3,1,1,7,3,3,3,3,2,3,3,2,2,2,2,5546,33619,6,4,0,2
1,2,6,4,4,198,57,233,14,2,-1,3,2,1,1,3,3,2,2,2,2,2,1,1,2,2,5546,33619,6,2,0,1
1,2,4,6,30,974,93,616,8,2,1,1,5,5,5,5,4,4,3,3,4,4,3,3,2,2,5546,33619,6,4,0,1
1,2,4,6,3,245,9,153,16,2,-1,3,3,1,11,3,5,5,4,5,5,5,4,4,2,2,5546,33619,6,5,0,4
1,2,4,6,7,342,117,393,3,2,-1,3,2,1,7,2,3,4,3,3,3,3,2,2,2,2,5546,33619,6,4,0,2
1,2,3,7,6,263,92,444,3,2,-1,3,2,1,7,1,3,3,2,2,2,3,2,2,2,2,5546,33619,6,2,0,5
1,2,4,6,8,295,91,471,15,2,1,1,3,1,7,3,3,4,2,3,3,4,2,2,2,2,5546,33619,6,4,0,3
1,2,5,5,14,538,104,366,2,2,2,2,4,1,9,1,5,5,4,4,5,5,3,3,2,2,19638,33619,6,3,0,2
1,2,5,5,6,665,100,153,2,2,1,1,2,1,1,1,2,2,1,1,5,4,4,3,2,2,5546,33619,6,2,0,1
1,2,5,5,6,255,95,382,15,2,2,2,3,1,7,1,5,5,4,4,4,4,3,3,2,2,19638,33619,6,4,0,3
1,2,4,6,5,939,62,709,5,2,2,2,3,1,13,1,2,2,1,1,2,2,1,1,2,2,5546,33619,6,2,0,4
1,2,4,6,6,258,92,442,16,2,1,1,3,1,7,1,4,4,3,3,4,5,3,3,2,2,19638,33619,6,5,0,4
1,2,4,6,6,255,95,382,2,2,1,1,2,1,7,1,3,3,2,2,2,3,2,2,2,2,19638,33619,6,5,0,3
1,2,3,7,7,740,115,783,16,3,2,2,1,1,10,2,1,1,1,1,1,1,1,1,2,2,5546,33619,6,2,0,2
1,2,2,8,2,694,9,153,3,2,1,1,5,1,3,3,2,2,1,1,5,5,3,4,2,2,5546,33619,6,1,0,5
1,2,3,7,7,1019,62,734,16,2,1,1,3,1,13,2,1,1,1,1,1,1,1,1,2,2,5546,33619,6,1,0,5
1,2,7,3,29,386,1,153,14,2,2,2,1,4,6,5,3,3,2,2,3,2,2,2,2,2,19638,33619,6,2,0,1
1,2,4,6,7,342,27,390,6,2,1,1,2,1,7,2,4,5,3,4,4,4,3,3,2,2,19638,33619,6,4,0,2
1,2,4,6,7,911,84,265,15,2,2,2,1,1,6,2,1,1,1,1,1,1,1,1,2,2,19638,33619,6,1,0,1
1,2,3,7,2,694,9,153,15,2,1,1,4,1,3,3,3,3,2,2,2,2,1,2,2,2,5546,33619,6,3,0,5
1,2,4,6,14,436,64,490,15,2,1,1,4,1,7,1,3,3,2,2,1,1,1,1,2,2,19638,33619,6,3,0,5
1,2,4,6,6,1,95,771,15,2,1,1,4,1,5,1,5,5,4,4,4,4,3,3,2,2,5546,33619,6,5,0,2
1,2,4,6,4,951,69,402,7,2,1,1,4,1,7,3,3,3,3,2,3,3,2,2,2,2,19638,33619,6,4,0,3
1,2,3,7,4,951,57,402,16,2,1,1,2,1,7,3,3,3,2,2,2,2,2,2,2,2,19638,33619,6,4,0,4
1,2,5,5,7,355,64,673,5,2,1,1,3,1,5,2,5,5,5,5,5,5,5,5,2,2,5546,33619,6,5,0,2
1,2,4,6,5,723,9,153,5,2,2,2,2,1,6,1,2,2,1,1,1,1,1,1,2,2,19638,33619,6,1,0,3
1,2,3,7,26,517,61,514,3,2,1,1,5,1,6,3,1,1,1,1,2,2,1,1,2,2,19638,33619,6,1,0,5
1,2,3,7,5,720,65,230,15,2,1,1,3,1,6,1,2,2,1,1,1,1,1,1,2,2,19638,33619,6,1,0,4
1,2,6,4,4,313,58,461,3,2,1,1,2,1,7,3,5,5,4,4,1,1,1,1,2,2,19638,33619,6,5,0,3
1,2,4,6,7,355,115,673,2,2,1,1,4,1,5,2,5,5,4,5,2,2,1,1,2,2,5546,33619,6,5,0,2
1,2,4,6,7,911,87,279,5,2,1,1,4,1,6,2,1,1,1,1,1,1,1,1,2,2,19638,33619,6,1,0,2
1,2,3,7,4,951,57,402,16,2,1,1,4,1,7,3,3,3,2,2,2,2,2,1,2,2,5546,33619,6,4,0,4
1,2,4,6,7,375,62,250,14,2,2,2,1,1,1,2,1,1,1,1,1,1,1,1,2,2,5546,33619,6,1,0,2
1,2,4,6,5,723,9,153,5,2,2,2,1,1,6,1,2,2,1,1,1,1,1,1,2,2,19638,33619,6,3,0,2
1,2,2,8,2,180,18,188,16,2,2,2,3,1,6,3,1,1,1,1,1,1,1,1,2,2,19638,33619,6,1,0,5
1,2,5,5,6,1,92,774,16,2,1,1,4,1,5,1,5,5,5,5,5,5,4,5,2,2,5546,33619,6,5,0,2
1,2,3,7,7,342,117,393,3,2,1,1,2,1,7,2,3,3,2,2,3,3,2,2,2,2,19638,33619,6,4,0,4
1,2,3,7,9,0,25,331,2,2,1,1,4,5,9,5,4,4,3,3,4,4,3,3,2,2,5546,33619,6,4,0,3
1,2,3,7,7,911,87,279,7,2,1,1,2,1,6,2,1,1,1,1,4,4,3,2,2,2,5546,33619,6,1,0,3
1,2,4,6,7,342,116,392,2,2,1,1,2,1,7,2,3,3,2,2,4,3,2,2,2,2,5546,33619,6,4,0,2
1,2,4,6,13,86,66,852,5,2,1,1,3,4,7,5,3,3,2,2,3,3,2,2,2,2,5546,33619,6,4,0,3
1,2,5,5,4,568,57,233,3,2,1,1,1,1,6,3,3,3,2,2,2,3,2,2,2,2,5546,33619,6,3,0,2
1,2,3,7,7,653,9,13,7,2,1,1,2,1,12,2,2,2,2,2,2,2,1,1,2,2,19638,33619,6,3,0,3
1,2,2,8,30,835,93,354,16,2,1,1,4,5,4,5,4,4,3,3,4,4,3,3,2,2,5546,33619,6,5,0,4
1,2,2,8,6,257,104,410,15,2,1,1,3,1,7,1,1,1,1,1,1,1,1,1,2,2,19638,33619,6,2,0,4
1,2,5,5,4,956,57,402,6,2,1,1,4,1,7,3,5,5,4,4,4,3,2,2,2,2,19638,33619,6,4,0,3
1,2,2,8,7,653,9,13,17,2,1,1,5,1,12,2,2,2,1,1,1,1,1,1,2,2,19638,33619,6,3,0,3
1,2,1,9,8,1052,91,483,5,2,1,1,5,1,4,3,3,3,2,2,3,3,2,2,2,2,5546,33619,6,4,0,5
1,2,4,6,11,851,34,153,7,2,1,1,2,4,6,5,1,2,1,1,1,1,1,1,2,2,5546,33619,6,2,0,1
1,2,3,7,7,342,117,393,6,2,1,1,5,1,7,2,3,3,2,2,4,4,3,3,2,2,19638,33619,6,3,0,4
1,2,5,5,7,389,84,739,16,2,2,2,3,1,13,2,2,2,2,1,2,2,2,1,2,2,19638,33619,6,2,0,4
1,2,4,6,7,336,116,408,16,2,1,1,3,1,4,2,4,4,3,3,4,4,3,3,2,2,19638,33619,6,4,0,3
1,2,5,5,7,354,96,647,3,2,2,2,4,1,5,2,4,4,3,3,4,4,3,3,2,2,5546,33619,6,5,0,2
1,2,6,4,4,481,58,242,14,2,2,2,3,1,3,3,4,4,3,3,5,5,4,4,2,2,20928,33619,6,4,0,5
1,2,7,3,15,864,25,197,14,2,1,1,1,4,6,5,3,2,2,2,2,2,1,1,2,2,5546,33619,6,2,0,1
1,2,3,7,21,523,24,195,3,2,1,1,4,4,1,5,1,1,1,1,1,1,1,1,2,2,5546,33619,6,1,0,2
1,2,1,9,6,1,64,0,6,2,1,1,1,1,5,1,1,2,1,1,2,2,1,1,2,2,20928,33619,6,4,0,2
1,2,5,5,4,313,57,460,14,2,2,2,4,1,7,3,4,4,3,3,4,4,3,3,2,2,5546,33619,6,4,0,4
1,2,4,6,8,303,91,471,8,2,1,1,3,1,7,3,4,4,3,3,4,4,3,3,2,2,5546,33619,6,5,0,3
1,2,1,9,11,282,34,207,5,3,2,2,1,4,6,5,1,1,1,1,1,1,1,1,2,2,20928,33619,6,1,0,2
1,2,3,7,25,996,9,490,14,2,2,2,2,1,6,3,2,2,1,1,2,2,1,1,2,2,20928,33619,6,3,0,2
1,2,6,4,22,930,55,676,16,2,1,1,5,5,5,5,5,5,5,5,2,2,1,2,2,2,5546,33619,6,5,0,4
1,2,5,5,7,337,117,436,14,2,1,1,3,1,4,2,5,5,5,5,5,5,4,5,2,2,5546,33619,6,5,0,3
1,2,3,7,7,911,84,265,15,2,1,1,3,1,6,2,1,1,1,1,1,1,1,1,2,2,20928,33619,6,1,0,3
1,2,3,7,7,337,117,436,16,2,1,1,2,1,4,2,4,4,3,3,4,4,3,3,2,2,5546,33619,6,5,0,3
1,2,1,9,6,251,92,653,14,2,1,1,1,1,10,1,1,1,1,1,1,1,1,1,2,2,5546,33619,6,2,0,4
1,2,4,6,6,262,65,441,2,2,1,1,3,1,7,1,5,5,4,4,2,2,1,1,2,2,5546,33619,6,5,0,4
1,2,4,6,21,292,57,343,14,2,1,1,3,4,7,5,3,3,2,2,3,2,2,2,2,2,5546,33619,6,3,0,1
1,2,7,3,15,765,9,153,15,2,2,2,1,4,1,5,2,2,1,1,2,2,1,1,2,2,19619,33619,6,2,0,1
1,2,5,5,7,655,9,13,14,2,1,1,2,1,12,2,5,5,4,4,5,5,4,4,2,2,5546,33619,6,5,0,1
1,2,2,8,9,235,62,345,9,2,1,1,3,5,9,5,3,2,2,2,2,2,2,1,2,2,5546,33619,6,4,0,3
1,2,4,6,6,1,95,767,16,2,1,1,5,1,5,1,2,2,1,2,2,2,1,2,2,2,19638,33619,6,5,0,2
1,2,4,6,26,503,4,228,7,2,2,2,4,1,6,3,2,2,1,1,2,2,1,1,2,2,5546,33619,6,1,0,2
1,2,3,7,4,893,3,478,5,2,1,1,4,1,4,3,4,4,3,3,4,4,3,3,2,2,5546,33619,6,5,0,5
1,2,2,8,15,678,62,250,15,2,1,1,1,4,6,5,1,1,1,1,1,1,1,1,2,2,19619,33619,6,1,0,2
1,2,4,6,5,690,1,320,6,2,1,1,4,1,2,1,3,3,2,2,3,3,2,2,2,2,5546,33619,6,4,0,4
1,2,5,5,7,355,64,583,3,2,1,1,4,1,5,2,5,5,5,5,5,5,5,5,2,2,5546,33619,6,5,0,2
1,2,3,7,18,961,62,345,6,2,1,1,4,4,9,5,2,2,1,2,2,2,1,1,2,2,19638,33619,6,3,0,3
1,2,6,4,7,340,117,436,3,2,1,1,5,1,4,2,5,5,5,5,5,5,5,5,2,2,5546,33619,6,5,0,4
1,2,2,8,6,257,92,417,9,2,1,1,1,1,7,1,1,1,1,1,1,1,1,1,2,2,19638,33619,6,2,0,3
1,2,6,4,5,723,9,153,9,2,2,2,1,1,6,1,3,2,2,2,3,2,2,2,2,2,19638,33619,6,2,0,2
1,2,3,7,5,722,9,153,3,2,2,2,3,1,6,1,1,1,1,1,1,1,1,1,2,2,19619,33619,6,1,0,4
1,2,5,5,6,257,92,417,15,2,1,1,3,1,7,1,5,5,4,4,5,5,3,3,2,2,19638,33619,6,4,0,4
1,2,6,4,6,167,84,697,15,2,2,2,1,1,13,1,3,3,2,2,3,3,2,2,2,2,5546,33619,6,2,0,3
1,2,5,5,5,723,108,153,3,2,2,2,4,1,6,1,2,2,1,1,2,2,1,1,2,2,5546,33619,6,2,0,4
1,2,2,8,2,529,65,230,16,2,1,1,3,1,3,3,2,2,1,1,2,2,1,1,2,2,5546,33619,6,2,0,5
1,2,4,6,7,654,9,13,14,3,1,1,2,1,12,2,3,3,2,2,3,3,2,2,2,2,19638,33619,6,3,0,1
1,2,5,5,26,501,4,76,15,2,2,2,1,1,6,3,3,3,2,2,3,3,2,2,2,2,5546,33619,6,1,0,1
1,2,5,5,5,723,9,153,3,2,2,2,2,1,6,1,2,2,1,1,2,2,1,1,2,2,19619,33619,6,1,0,3
1,2,2,8,26,784,89,284,14,2,2,2,4,1,1,3,1,1,1,1,1,1,1,1,2,2,19619,33619,6,1,0,5
1,2,3,7,4,951,57,402,7,2,1,1,4,1,7,3,2,2,2,2,2,2,2,1,2,2,19638,33619,6,3,0,4
1,2,1,9,7,324,117,112,1,2,1,1,2,1,9,2,1,1,1,1,1,1,1,1,2,2,19619,33619,6,2,0,3
1,2,3,7,4,479,9,153,16,2,2,2,4,1,3,3,1,1,1,1,1,1,1,1,2,2,19638,33619,6,2,0,5
1,2,1,9,19,801,57,239,6,2,1,1,3,1,6,2,1,1,1,1,1,1,1,1,2,2,19619,33619,6,1,0,3
